Id,SalePrice
1944,372875.4578253
1945,396901.4203191
1946,138127.8882019
1947,326378.1477932
1948,165458.1826654
1949,245542.5330015
1950,186718.8686846
1951,243654.0697852
1952,201238.7481351
1953,164915.4034837
1954,186518.6272862
1955,132619.1269297
1956,298284.2295444
1957,151216.4134679
1958,311786.8889406
1959,142228.8039089
1960,113731.6426174
1961,123577.9535703
1962,93970.1416672
1963,103494.6777889
1964,107468.7275852
1965,144412.1924788
1966,137255.0180188
1967,283864.8873076
1968,444098.9781404
1969,390949.5072351
1970,434453.8235672
1971,486528.1535977
1972,384526.2192645
1973,257366.0719883
1974,329853.6305004
1975,524632.283428
1976,270951.8364614
1977,367320.5485424
1978,356560.7293594
1979,316860.4012609
1980,197187.6667365
1981,348460.7192144
1982,220419.6798575
1983,202509.5993814
1984,166392.376621
1985,231047.0768467
1986,213702.9186366
1987,182650.28461
1988,174960.2700708
1989,191479.0787954
1990,211042.9890831
1991,238128.2075118
1992,217886.2702764
1993,168787.2856011
1994,232187.4688946
1995,185852.733122
1996,249451.4542483
1997,308348.5185831
1998,321655.8679794
1999,272035.9796013
2000,314157.9604532
2001,268072.7805878
2002,243946.1483467
2003,255289.0553802
2004,272333.8167486
2005,219307.4592057
2006,221877.5074728
2007,241619.1186169
2008,218183.2899248
2009,195668.0722573
2010,187812.7976007
2011,126476.4031615
2012,172163.8829405
2013,180399.1089421
2014,181755.8682999
2015,197831.2084301
2016,192963.2417482
2017,194133.7907859
2018,119645.4600927
2019,135782.2598031
2020,102765.8681363
2021,107341.2624492
2022,173814.879406
2023,139365.2024788
2024,257259.5299849
2025,361585.27968
2026,174498.7009439
2027,156939.6747595
2028,150137.2292946
2029,170581.1161999
2030,272374.3262795
2031,232555.5963306
2032,247936.9809881
2033,256270.0010452
2034,169254.7418054
2035,219184.9177198
2036,195960.6536439
2037,201710.9423869
2038,305135.346946
2039,222125.4625167
2040,274766.5982235
2041,299691.3522155
2042,205793.9975785
2043,175989.2877069
2044,166995.7060991
2045,213732.1862383
2046,145475.1209822
2047,146185.1442259
2048,139251.7386331
2049,139593.2472632
2050,172250.3717888
2051,106148.7682203
2052,120990.8543048
2053,145871.6252143
2054,90397.0211259
2055,155609.2469414
2056,142071.1200367
2057,111202.5058788
2058,218560.6437853
2059,130194.3694188
2060,173077.4329704
2061,176252.3348947
2062,130603.1185063
2063,114756.017685
2064,140124.4438336
2065,113241.9181149
2066,160556.0896043
2067,113170.4943125
2068,140507.8985253
2069,83196.1010291
2070,111375.8258917
2071,97724.4439046
2072,122694.4126862
2073,134447.0948553
2074,190008.3584597
2075,144246.1181796
2076,120882.6678503
2077,154461.0364366
2078,126163.0621582
2079,127953.3725557
2080,118444.9934552
2081,126800.368972
2082,119601.4175655
2083,145280.0839055
2084,111859.2830717
2085,117862.2883988
2086,111799.0597217
2087,116614.0741092
2088,96178.3867508
2089,78516.2453361
2090,122779.1402049
2091,108032.7543696
2092,122573.6292871
2093,109620.6543794
2094,109196.7631508
2095,141636.5467343
2096,80394.4432681
2097,92753.9591615
2098,141448.7523281
2099,58073.7788668
2100,75094.6323554
2101,111060.7331875
2102,120190.5126865
2103,103625.6286637
2104,132088.8642624
2105,123446.6688377
2106,63150.8987295
2107,196711.4176667
2108,111953.6850656
2109,107411.4638495
2110,128848.3287406
2111,137627.2615874
2112,139376.8486213
2113,120530.226462
2114,115491.0939325
2115,164209.3259617
2116,115411.1680153
2117,148428.1109995
2118,121398.3773506
2119,113002.3023047
2120,112267.3646704
2121,105711.6021127
2122,114323.888169
2123,86892.2560702
2124,158550.9047859
2125,120217.4178293
2126,147524.9430816
2127,148458.9527065
2128,124540.8387568
2129,91411.7073373
2130,131214.8050491
2131,142015.2054674
2132,108042.9658199
2133,120868.3891763
2134,121755.0045653
2135,97936.5579148
2136,70115.1881218
2137,105936.5396666
2138,130029.5997871
2139,148722.9234071
2140,138230.0576585
2141,153484.9660456
2142,126232.7857207
2143,147578.362097
2144,115475.6094835
2145,138424.4454529
2146,168846.5282363
2147,131608.8122345
2148,131265.1749342
2149,146192.9444866
2150,222813.9702424
2151,118064.089745
2152,160393.7830386
2153,166769.8880705
2154,101787.2173291
2155,138676.88328
2156,261703.8979887
2157,235156.0387285
2158,232441.7997223
2159,207151.4857461
2160,174073.0991442
2161,236710.9884695
2162,399833.0368278
2163,363329.8933737
2164,249198.4687109
2165,206096.7617917
2166,153638.354285
2167,221747.5263013
2168,193700.7213499
2169,197007.6266795
2170,217342.5739949
2171,152086.4520235
2172,128668.2022988
2173,162973.6188739
2174,227697.2517066
2175,301017.8263481
2176,317768.8501846
2177,240461.2246994
2178,209490.7388865
2179,140376.7049695
2180,212917.0992509
2181,190291.116974
2182,222831.2807956
2183,186987.3681513
2184,122420.8447146
2185,115460.2111616
2186,147268.5768393
2187,154136.6205673
2188,153611.4520897
2189,278894.4653771
2190,76772.9669827
2191,77243.0504957
2192,87286.5650795
2193,105332.9389555
2194,105845.0016053
2195,110155.328559
2196,100061.4919868
2197,117455.1837313
2198,158821.757792
2199,178389.7297454
2200,141853.6501958
2201,139898.3458117
2202,207603.8689176
2203,137448.4690534
2204,181141.7946017
2205,112847.0245593
2206,136733.5226715
2207,212268.9531166
2208,256154.0725277
2209,230410.5831881
2210,121968.5479226
2211,112184.7518863
2212,117956.1389324
2213,100911.9067906
2214,131294.0171354
2215,102292.2111128
2216,144883.6860921
2217,66230.178188
2218,74643.9857158
2219,69172.5555085
2220,67948.5538517
2221,331433.6543144
2222,280840.7052124
2223,287626.6717113
2224,210778.7142278
2225,121641.6602231
2226,188087.9591753
2227,199493.5075037
2228,263468.3702009
2229,252618.3782157
2230,153393.499879
2231,209929.9613234
2232,176497.2052944
2233,174339.1167789
2234,233473.8020409
2235,218113.0041876
2236,264858.2934879
2237,335696.7857648
2238,202843.6420553
2239,103686.0057039
2240,154855.8087705
2241,154190.5253893
2242,124271.8535795
2243,127894.4297921
2244,100964.0620288
2245,96404.7235752
2246,138504.5009893
2247,109959.5597524
2248,124028.6584682
2249,123602.5376333
2250,133200.5333189
2251,101944.1418906
2252,180117.4114732
2253,152123.271214
2254,176542.514369
2255,188454.3324419
2256,175440.7006313
2257,210992.1398472
2258,159293.6197029
2259,178342.7225704
2260,156960.0086195
2261,184262.139194
2262,203601.1441798
2263,385015.2930396
2264,487814.8529262
2265,166743.5920964
2266,315757.0084276
2267,385865.7453486
2268,420820.3404
2269,147290.1259973
2270,194127.1809841
2271,221723.0483005
2272,191005.4277421
2273,162418.3197064
2274,178410.2044794
2275,157279.3398938
2276,194174.207463
2277,186430.4393933
2278,144235.5895339
2279,127116.0601693
2280,113923.6537185
2281,168123.5109913
2282,182376.3804865
2283,101993.8926285
2284,112973.7634122
2285,142822.4215726
2286,123884.1639821
2287,362163.8783824
2288,263123.0118423
2289,380605.209258
2290,484554.9664092
2291,326816.715165
2292,435564.6579424
2293,496555.1726033
2294,420235.4531394
2295,472707.6375052
2296,290695.1716782
2297,321946.4024229
2298,326541.5846861
2299,366406.79717
2300,333495.6327303
2301,288186.4195512
2302,243056.8100319
2303,233502.999291
2304,239794.5566586
2305,193188.1264347
2306,186321.306525
2307,194350.52064
2308,221852.9649698
2309,279425.2818973
2310,210749.1926765
2311,198707.0574797
2312,169178.8463618
2313,169401.1263403
2314,164603.7596514
2315,177293.2171071
2316,190037.7472042
2317,181905.872172
2318,177577.0799789
2319,178013.152828
2320,187743.2550289
2321,251712.3314717
2322,176445.5676929
2323,185078.8003559
2324,173259.195267
2325,211853.7289439
2326,167796.5362932
2327,205809.8893453
2328,225526.815969
2329,189754.9216223
2330,180499.3225494
2331,345766.889358
2332,408797.4722011
2333,322113.3304262
2334,250768.0167495
2335,267562.1032945
2336,321376.3830012
2337,205481.543746
2338,266705.466106
2339,208350.3631041
2340,396772.1150552
2341,218200.0255638
2342,230951.4671335
2343,228048.1908213
2344,215553.6013246
2345,231094.8305529
2346,209374.6713238
2347,199581.9917885
2348,235770.3667585
2349,174826.3460094
2350,299195.4183476
2351,258168.3590119
2352,239321.5886021
2353,245502.0890304
2354,132255.7935856
2355,136688.790135
2356,148248.8189829
2357,192182.6011611
2358,192290.5884857
2359,128840.1575619
2360,115181.1470203
2361,145044.3687919
2362,271666.3231409
2363,133618.6184429
2364,153191.3405012
2365,220515.1807782
2366,193242.5453711
2367,225146.6927556
2368,217358.422292
2369,219302.0118376
2370,170668.7227199
2371,167871.8659569
2372,191632.2102291
2373,281086.4067055
2374,315760.6281241
2375,255818.1847885
2376,297557.6142284
2377,364035.4420337
2378,145062.5892349
2379,205780.2506855
2380,146379.5174924
2381,169575.8113152
2382,206026.4399525
2383,202629.1746848
2384,254191.6149424
2385,160212.2833354
2386,132482.1164555
2387,133001.038544
2388,98405.5410125
2389,120708.011106
2390,144795.5878425
2391,146044.4359459
2392,117111.8315929
2393,168496.4211988
2394,142407.1489291
2395,214415.5278037
2396,141247.1894012
2397,220486.2842779
2398,131975.4303706
2399,57577.3222115
2400,60661.9795844
2401,118383.6455948
2402,132478.5192832
2403,142136.2537311
2404,146117.7721868
2405,163549.5142077
2406,141726.5320271
2407,123315.1513766
2408,143535.2653654
2409,121537.8427117
2410,167510.2135951
2411,115658.926301
2412,156244.044273
2413,128086.2477073
2414,147017.089142
2415,133234.3334728
2416,122692.2735588
2417,131653.8278058
2418,131610.1675976
2419,123082.7006407
2420,123440.1582881
2421,147734.2913597
2422,105085.3071781
2423,105977.8682098
2424,158160.7172693
2425,184881.2898411
2426,129055.9769753
2427,123943.8655761
2428,176884.4200606
2429,114584.3934399
2430,132422.3451369
2431,109766.5470257
2432,144266.966503
2433,146540.9176129
2434,138619.026161
2435,149916.6427068
2436,109581.4261545
2437,105070.0388443
2438,124719.5853444
2439,105002.3957351
2440,120307.3778068
2441,87044.071182
2442,99356.128932
2443,122670.6385084
2444,128825.6888504
2445,82563.7112046
2446,129193.4466486
2447,176855.4259834
2448,129708.873964
2449,106526.6942701
2450,146701.1111007
2451,122837.4321392
2452,198783.6129929
2453,91744.1720561
2454,122030.359899
2455,115624.2100269
2456,131594.3489515
2457,132604.5227899
2458,119488.9090287
2459,109756.0588496
2460,135867.6191922
2461,121258.4252821
2462,132921.5241606
2463,121102.1275732
2464,172951.328241
2465,141946.2803421
2466,118605.3894098
2467,128671.062162
2468,77668.7073026
2469,75942.3723512
2470,190121.8837304
2471,207950.3652559
2472,157807.5945441
2473,115999.0447266
2474,72056.1825198
2475,217942.2041109
2476,112109.0771338
2477,126485.0097447
2478,152912.1507662
2479,98280.8153135
2480,151546.1584959
2481,119337.6260015
2482,129490.6152481
2483,112516.1348345
2484,119654.7545527
2485,124758.0582316
2486,149729.0628229
2487,167031.2904402
2488,160213.7280299
2489,148314.7194351
2490,146051.7534875
2491,89654.8469729
2492,187844.9995871
2493,143128.2538934
2494,145322.4584291
2495,84099.1698113
2496,242842.6678459
2497,152539.1265613
2498,111653.553927
2499,87267.6061733
2500,129819.2171025
2501,134593.7098811
2502,145531.4431457
2503,92101.5031395
2504,184070.9114798
2505,224709.2240246
2506,248682.3887026
2507,273532.600622
2508,247234.7571364
2509,210382.8945589
2510,215368.829
2511,174027.8251511
2512,207160.6919878
2513,219239.5244801
2514,251220.6501307
2515,149665.209804
2516,169918.9356513
2517,145449.7343909
2518,149537.9973429
2519,232786.6294224
2520,215931.4700433
2521,185980.4862614
2522,223492.8093765
2523,119890.6969195
2524,135193.7791222
2525,148896.0448811
2526,135584.4651963
2527,111834.515274
2528,127120.9191002
2529,131701.3728311
2530,120956.3672248
2531,264060.2980788
2532,227076.734489
2533,193830.7596097
2534,231841.321026
2535,304461.0513625
2536,230813.1533745
2537,236019.1860312
2538,182083.8177321
2539,185459.0879972
2540,176655.7119627
2541,179603.6015038
2542,162958.4776571
2543,126877.7073888
2544,120168.3208872
2545,126375.8034086
2546,126603.5953185
2547,136492.0642048
2548,157195.9333019
2549,160052.088319
2550,954194.5331637
2551,141549.6323122
2552,128359.1885471
2553,74361.0591202
2554,91075.3619693
2555,121087.8002437
2556,101992.705355
2557,106024.1886122
2558,147489.3298009
2559,136552.2915627
2560,147885.8420608
2561,143340.733769
2562,134392.5860776
2563,144822.573407
2564,196067.226559
2565,141311.5574861
2566,158517.3032481
2567,131755.4732815
2568,196926.2343168
2569,217094.2970498
2570,117996.9352959
2571,183161.8666856
2572,152312.9566719
2573,217468.5958391
2574,276284.1164851
2575,128989.7637775
2576,109689.7893275
2577,145075.593818
2578,81854.2097943
2579,61810.9705444
2580,97263.1010748
2581,107850.5453919
2582,104252.6949734
2583,283761.2826293
2584,168031.8194099
2585,183581.9359852
2586,220701.2956793
2587,201906.5267886
2588,144842.5242129
2589,150750.6924357
2590,205918.5047816
2591,215638.2543768
2592,207957.7723659
2593,257576.358563
2594,172768.4921585
2595,198720.2977948
2596,296413.361323
2597,181954.8305949
2598,288770.524011
2599,313442.7706425
2600,159809.9579276
2601,143852.1811903
2602,79422.2297776
2603,91583.4205792
2604,86221.5441285
2605,77233.1454616
2606,145848.1168266
2607,205821.9003675
2608,193636.0043293
2609,170543.5392029
2610,107527.5882298
2611,118984.4473919
2612,155539.3849869
2613,131944.9981763
2614,124583.2736366
2615,151600.8333764
2616,144714.0139156
2617,182481.5033101
2618,197172.6774984
2619,196508.379206
2620,187339.2779524
2621,175754.069565
2622,180362.4722468
2623,244078.4793053
2624,299662.1968406
2625,292328.7206683
2626,172806.5660135
2627,160914.7666022
2628,515210.7187306
2629,538485.9378082
2630,375948.2969594
2631,501569.3982241
2632,443437.1317515
2633,315774.4596209
2634,430500.4973712
2635,158782.7128481
2636,174505.4457448
2637,176807.0954152
2638,255160.3387723
2639,185048.1299485
2640,150097.4716917
2641,103325.6836812
2642,188346.5897341
2643,102354.1278284
2644,121558.8313464
2645,106327.028216
2646,92933.4431001
2647,102967.824349
2648,142452.4055148
2649,150674.9361202
2650,137292.9404376
2651,138651.5353403
2652,413244.64249
2653,238064.3689006
2654,239657.3274776
2655,402617.915873
2656,320322.9079025
2657,356965.5238606
2658,302939.508691
2659,305870.7884337
2660,360943.8417538
2661,361127.5279418
2662,368032.3560476
2663,282952.3657026
2664,269123.8219167
2665,320508.070391
2666,279576.073018
2667,165680.5746133
2668,176256.5383548
2669,174430.5744246
2670,275954.160243
2671,181655.746359
2672,195396.4989594
2673,208766.8322514
2674,200365.765882
2675,173538.4899011
2676,188601.9220983
2677,199817.0214816
2678,249617.2023441
2679,267572.0366771
2680,281533.071359
2681,416908.8611811
2682,320018.8000163
2683,582090.520892
2684,304987.039571
2685,328012.2492249
2686,253182.0146299
2687,324339.9925706
2688,208533.3805743
2689,200367.2946577
2690,469045.1422633
2691,188170.99038
2692,132122.8837146
2693,194135.759052
2694,125645.0190272
2695,189242.4856095
2696,182536.2363129
2697,187478.1664979
2698,193178.344904
2699,171542.7877594
2700,152737.8448987
2701,145653.7126948
2702,107659.6146467
2703,120094.8015241
2704,139729.6501457
2705,116577.899044
2706,111295.5225757
2707,121611.3154935
2708,132305.5345875
2709,99962.4140385
2710,126718.7399317
2711,290224.0368303
2712,390489.3599244
2713,174829.5363667
2714,151115.2986831
2715,168994.2697964
2716,144817.2771496
2717,187419.8792925
2718,225027.077797
2719,152955.3939967
2720,169620.5200907
2721,133761.7576924
2722,161053.2858922
2723,141100.3050786
2724,129312.2497064
2725,129935.3454781
2726,153430.0123151
2727,175524.6188764
2728,176661.2682446
2729,148439.1151468
2730,144285.1216104
2731,132841.6132701
2732,128474.2323586
2733,159447.5336801
2734,143088.4113264
2735,134290.5515659
2736,141258.9778604
2737,121239.9772765
2738,133201.5888454
2739,156136.7191648
2740,138846.7405007
2741,146918.2256492
2742,151546.707588
2743,153307.221877
2744,160963.7193093
2745,140332.2676424
2746,136288.8162972
2747,142486.5990213
2748,121159.5279498
2749,129461.540231
2750,127325.7832927
2751,134913.9655721
2752,190066.7013018
2753,142157.436147
2754,222731.1522483
2755,131601.8545645
2756,94084.8966273
2757,70992.1425926
2758,91799.7104502
2759,161039.595236
2760,121952.2921361
2761,145165.5239584
2762,142780.9127149
2763,183287.2229323
2764,145083.4815825
2765,288301.7039267
2766,129106.2603327
2767,83887.7435592
2768,122593.6661303
2769,128955.7824838
2770,139691.1853906
2771,107638.7806162
2772,107992.7475514
2773,160110.2383981
2774,140359.8918758
2775,110467.7021616
2776,135503.400744
2777,140030.714687
2778,104885.2357933
2779,120168.3558865
2780,92674.1610783
2781,97801.1484587
2782,95099.3451806
2783,96309.0958932
2784,121216.7377294
2785,133786.7934564
2786,67471.4287739
2787,117767.3954646
2788,71683.6324975
2789,170056.5739273
2790,93559.7499855
2791,110692.4318729
2792,56553.4082572
2793,155047.612578
2794,94711.0437784
2795,120697.9623728
2796,96913.3226954
2797,199459.5281898
2798,102249.6195203
2799,110989.5381466
2800,64670.8342271
2801,107802.1674896
2802,124673.8487429
2803,163507.0321345
2804,131275.4808441
2805,100538.2653406
2806,83479.7757538
2807,161390.8754753
2808,149527.3174868
2809,130757.702242
2810,126963.6782411
2811,157163.2613991
2812,162822.7148746
2813,151521.2234529
2814,153699.3992104
2815,96324.7483029
2816,240799.3101469
2817,153831.7645915
2818,132121.0293603
2819,168668.2018778
2820,137624.4346919
2821,101079.1947209
2822,192184.2146559
2823,327930.4917439
2824,184583.0346066
2825,151271.3686458
2826,134098.954648
2827,137417.6087963
2828,216210.9506731
2829,208704.7588724
2830,226901.8932576
2831,173804.5017867
2832,248362.1078962
2833,298144.1259687
2834,215212.1049714
2835,221951.4789123
2836,190902.2922586
2837,151592.518196
2838,147179.8989657
2839,171213.8144785
2840,202346.380457
2841,200941.1153597
2842,227494.3400138
2843,146588.2940265
2844,160530.8353007
2845,124225.5533167
2846,208595.8829657
2847,205696.8602399
2848,214931.4116649
2849,198062.7834193
2850,280963.2027105
2851,214131.1946774
2852,232824.4392935
2853,237494.441017
2854,138453.0726914
2855,200466.7342333
2856,200006.6525134
2857,186857.1692891
2858,202605.1395845
2859,112132.6358468
2860,125056.6243257
2861,121312.0542443
2862,189053.0306485
2863,124402.2847737
2864,250809.7850886
2865,143000.7108776
2866,138267.9575734
2867,99154.7066279
2868,95791.4745914
2869,105437.7217855
2870,119911.0434112
2871,81527.5199083
2872,53569.4317284
2873,95857.67346
